2383
343 1   1.02    0.5 0   0   1   1.0684561   -27.842098  110 1   1.12    0.95;
344 1   13.24   5   0   0   1   1.1169293   -21.388022  110 1   1.12    0.95;
345 1   17.73   4   0   0   1   1.0951175   -25.461787  110 1   1.12    0.95;
346 2   18.34   13  0   0   1   1.12    -21.019842  110 1   1.12    0.95;
347 2   8.14    4.5 0   0   1   1.12    -23.920305  110 1   1.12    0.95;
348 1   2.04    0.5 0   0   1   1.0962154   -26.144134  110 1   1.12    0.95;
349 1   20.37   4.5 0   0   1   1.1040699   -23.813999  110 1   1.12    0.95;
350 1   19.67   4.8 0   0   1   1.1029977   -15.738049  110 1   1.12    0.95;
351 1   18.04   3.6 0   0   1   1.0717161   -26.543224  110 1   1.12    0.95;
352 1   14.67   5.2 0   0   1   1.12    -12.143893  110 1   1.12    0.95;
353 1   10.18   3.3 0   0   1   1.12    -10.629946  110 1   1.12    0.95;
354 1   2.04    0.6 0   0   1   1.091446    -6.1044266  110 1   1.12    0.95;
355 1   0   0   0   0   1   1.0965982   -4.4579396  110 1   1.12    0.95;
356 1   2.96    0.6 0   0   1   1.1140155   -25.841022  110 1   1.12    0.95;
357 1   2.04    0.1 0   0   1   1.1026127   -23.602658  110 1   1.12    0.95;
358 1   6.92    1.6 0   0   1   1.1009556   -14.253716  110 1   1.12    0.95;
359 2   3.57    1.2 0   0   1   1.1004731   -27.047445  110 1   1.12    0.95;
360 1   3.57    1.1 0   0   1   1.1193487   -25.451438  110 1   1.12    0.95;
361 1   0   0   0   0   1   1.1076344   -23.850311  110 1   1.12    0.95;
362 1   0   0   0   0   1   1.0939099   -27.722384  110 1   1.12    0.95;
363 1   6.12    1   0   0   1   1.0614127   -26.663616  110 1   1.12    0.95;
364 1   -2.55   -0.8    0   0   1   1.0782242   -15.005448  110 1   1.12    0.95;
365 2   33.61   6.7 0   0   1   1.0983817   -23.959713  110 1   1.12    0.95;
366 1   34.62   6.7 0   0   1   1.0688695   -24.416583  110 1   1.12    0.95;
367 1   12.02   1.6 0   0   1   1.1154634   -8.2320477  110 1   1.12    0.95;
368 1   10.18   1.5 0   0   1   1.12    -6.9884208  110 1   1.12    0.95;
369 1   11.2    1.5 0   0   1   1.0842836   -28.757541  110 1   1.12    0.95;
370 1   14.57   1.6 0   0   1   1.1124012   -8.1022368  110 1   1.12    0.95;
371 1   16.81   0.1 0   0   1   1.0991166   -27.256049  110 1   1.12    0.95;
372 1   12.83   1   0   0   1   1.073872    -21.551305  110 1   1.12    0.95;
373 1   2.24    0.2 0   0   1   1.0938681   -27.721686  110 1   1.12    0.95;
374 1   0   0   0   0   1   1.12    -22.550712  110 1   1.12    0.95;
375 1   0   0   0   0   1   1.0989711   -27.244335  110 1   1.12    0.95;
376 1   25.16   5.4 0   0   1   1.1144464   -6.8552925  110 1   1.12    0.95;
377 1   9.16    2   0   0   1   1.0676215   -28.012486  110 1   1.12    0.95;
378 1   9.57    0.1 0   0   1   1.0998007   -27.153318  110 1   1.12    0.95;
379 1   24.95   1.4 0   0   1   1.0827701   -27.971141  110 1   1.12    0.95;
380 1   7.63    1.7 0   0   1   1.101582    -14.217843  110 1   1.12    0.95;
381 1   10.38   0.5 0   0   1   1.1134511   -21.738748  110 1   1.12    0.95;
382 2   8.14    3   0   0   1   1.0636816   -26.680031  110 1   1.12    0.95;
383 2   22.4    4   0   0   1   1.0607858   -26.572205  110 1   1.12    0.95;
384 1   14.26   3.5 0   0   1   1.0631738   -27.569981  110 1   1.12    0.95;
385 2   21.89   6.5 0   0   1   1.0641509   -27.30172   110 1   1.12    0.95;
386 1   12.73   2.5 0   0   1   1.089469    -27.401285  110 1   1.12    0.95;
387 1   14.87   1.2 0   0   1   1.0724588   -25.880477  110 1   1.12    0.95;
388 1   17.83   1.3 0   0   1   1.0389503   -27.293123  110 1   1.12    0.95;
389 1   11.2    2.5 0   0   1   1.0660368   -27.01858   110 1   1.12    0.95;
390 2   12.02   3.5 0   0   1   1.0799665   -7.6936807  110 1   1.12    0.95;
391 1   5.2 1.5 0   0   1   1.1184742   -12.266711  110 1   1.12    0.95;
392 1   11.4    2.6 0   0   1   1.0719148   -8.4933226  110 1   1.12    0.95;
393 1   8.75    0.4 0   0   1   1.0967211   -27.427893  110 1   1.12    0.95;
394 1   11.71   3.3 0   0   1   1.0853254   -16.390932  110 1   1.12    0.95;
395 2   23.42   4.5 0   0   1   1.0987606   -25.874489  110 1   1.12    0.95;
396 1   9.06    2.6 0   0   1   1.1171797   -13.735736  110 1   1.12    0.95;
397 1   4.18    1   0   0   1   1.0870581   -25.465267  110 1   1.12    0.95;
398 1   9.16    2   0   0   1   1.0217912   -28.650845  110 1   1.12    0.95;
399 1   9.26    1.1 0   0   1   1.0848116   -8.7713639  110 1   1.12    0.95;
400 1   9.16    1   0   0   1   1.0713148   -8.5698903  110 1   1.12    0.95;
401 1   12.22   -0.5    0   0   1   1.0265588   -34.205473  110 1   1.12    0.95;
402 1   4.28    0.9 0   0   1   1.0962964   -4.5060764  110 1   1.12    0.95;
403 1   4.08    0.9 0   0   1   1.0859655   -6.5511638  110 1   1.12    0.95;
404 2   12.02   3.1 0   0   1   1.0716183   -8.5353046  110 1   1.12    0.95;
405 1   5.41    0.7 0   0   1   1.0997956   -9.0919987  110 1   1.12    0.95;
406 1   9.06    2.4 0   0   1   1.1186855   -12.760051  110 1   1.12    0.95;
407 1   20.11   4.9 0   0   1   1.112938    -14.428252  110 1   1.12    0.95;
408 1   8.85    1.1 0   0   1   1.1029612   -9.3456568  110 1   1.12    0.95;
409 1   7.12    1.2 0   0   1   1.0836445   -17.437943  110 1   1.12    0.95;
410 1   9.47    2   0   0   1   1.094544    -13.52553   110 1   1.12    0.95;
411 1   18.85   2.1 0   0   1   1.0562882   -26.28348   110 1   1.12    0.95;
412 1   7.63    1.3 0   0   1   1.0566982   -26.168257  110 1   1.12    0.95;
413 1   20.77   1.6 0   0   1   1.0577858   -25.97645   110 1   1.12    0.95;
414 1   5.1 0.5 0   0   1   1.0236254   -34.460337  110 1   1.12    0.95;
415 1   5.92    1.2 0   0   1   1.06965 -27.051394  110 1   1.12    0.95;
416 1   20.87   5   0   0   1   1.0937241   -24.279506  110 1   1.12    0.95;
417 1   2.65    0.3 0   0   1   1.1147443   -7.1682562  110 1   1.12    0.95;
418 1   13.75   1.3 0   0   1   1.0680747   -28.356836  110 1   1.12    0.95;
419 1   14.77   1.4 0   0   1   1.1087611   -12.326155  110 1   1.12    0.95;
420 1   22.3    4.5 0   0   1   1.0668201   -23.34008   110 1   1.12    0.95;
421 1   14.26   0.8 0   0   1   1.074322    -29.674149  110 1   1.12    0.95;
422 1   14.26   0.8 0   0   1   1.0873663   -18.082732  110 1   1.12    0.95;
423 1   18.34   2   0   0   1   1.0581068   -26.415159  110 1   1.12    0.95;
424 1   12.63   4   0   0   1   1.1037381   -17.795564  110 1   1.12    0.95;
425 1   33.92   4.2 0   0   1   1.0806446   -26.683792  110 1   1.12    0.95;
426 2   16.81   4   0   0   1   1.0605844   -26.759153  110 1   1.12    0.95;
427 1   18.04   2.1 0   0   1   1.0798695   -14.783537  110 1   1.12    0.95;
428 1   17.83   0   0   0   1   1.1016416   -25.348935  110 1   1.12    0.95;
429 1   12.32   3.5 0   0   1   1.118586    -10.798838  110 1   1.12    0.95;
430 1   6.53    2   0   0   1   1.0708003   -21.420116  110 1   1.12    0.95;
431 1   6.22    1.5 0   0   1   1.107876    -14.921915  110 1   1.12    0.95;
432 1   3.37    0.2 0   0   1   1.1019789   -26.693192  110 1   1.12    0.95;
433 1   5.2 1   0   0   1   1.1132556   -7.6910974  110 1   1.12    0.95;
434 1   20.37   2.5 0   0   1   1.0282067   -34.034523  110 1   1.12    0.95;
435 1   0.61    0.1 0   0   1   1.0694313   -22.903755  110 1   1.12    0.95;
436 1   0.51    0.1 0   0   1   1.0976139   -24.512864  110 1   1.12    0.95;
437 1   10.18   1   0   0   1   1.0596292   -29.902984  110 1   1.12    0.95;
438 1   6.22    0.2 0   0   1   1.0927841   -25.632055  110 1   1.12    0.95;
439 1   2.65    0.5 0   0   1   1.0761417   -14.970102  110 1   1.12    0.95;
440 1   15.79   3.5 0   0   1   1.0809042   -25.401539  110 1   1.12    0.95;
441 1   16.61   4.8 0   0   1   1.1191071   -11.885305  110 1   1.12    0.95;
442 1   4.9 0   0   0   1   1.0656145   -31.542186  110 1   1.12    0.95;
443 1   13.75   2.1 0   0   1   1.0081751   -29.259775  110 1   1.12    0.95;
444 2   16.1    4.1 0   0   1   1.1015433   -8.9554415  110 1   1.12    0.95;
445 1   14.77   1.9 0   0   1   1.0928716   -11.938675  110 1   1.12    0.95;
446 1   14.98   1.7 0   0   1   1.0986973   -9.1929158  110 1   1.12    0.95;
447 1   4.08    1   0   0   1   1.1191804   -6.2311482  110 1   1.12    0.95;
448 1   4.79    2.4 0   0   1   1.12    -4.9929239  110 1   1.12    0.95;
449 1   0   0   0   0   1   1.0928839   -11.938932  110 1   1.12    0.95;
450 1   0   0   0   0   1   1.0987009   -9.1930063  110 1   1.12    0.95;
451 2   9.16    4   0   0   1   1.092197    -24.282984  110 1   1.12    0.95;
452 1   4.08    2   0   0   1   1.0713714   -26.222177  110 1   1.12    0.95;
453 1   9.16    0.5 0   0   1   1.1192561   -22.186483  110 1   1.12    0.95;
454 1   21.38   6   0   0   1   1.0896303   -24.447106  110 1   1.12    0.95;
455 1   30.56   7   0   0   1   1.0636954   -26.549148  110 1   1.12    0.95;
456 1   27.5    9   0   0   1   1.0791568   -26.328789  110 1   1.12    0.95;
457 1   28.52   9   0   0   1   1.0875964   -26.157006  110 1   1.12    0.95;
458 1   7.12    3   0   0   1   1.0678228   -27.481971  110 1   1.12    0.95;
459 1   7.12    1   0   0   1   1.0685034   -28.300249  110 1   1.12    0.95;
460 1   10.79   1.2 0   0   1   1.0708107   -26.646873  110 1   1.12    0.95;
461 1   21.38   11  0   0   1   1.0640679   -26.691633  110 1   1.12    0.95;
462 1   39.72   10  0   0   1   1.0703137   -26.973381  110 1   1.12    0.95;
463 1   27.5    10  0   0   1   1.085219    -26.04956   110 1   1.12    0.95;
464 1   21.38   8   0   0   1   1.0634761   -26.676951  110 1   1.12    0.95;
465 1   23.42   6   0   0   1   1.0732679   -26.770977  110 1   1.12    0.95;
466 1   7.12    1   0   0   1   1.0159123   -36.085662  110 1   1.12    0.95;
467 1   61.09   20  0   0   1   1.0616198   -26.450181  110 1   1.12    0.95;
468 1   30.56   10  0   0   1   1.0756299   -26.929804  110 1   1.12    0.95;
469 1   7.63    1.4 0   0   1   1.1186866   -5.1333015  110 1   1.12    0.95;
470 1   0   0   0   0   1   1.1042557   -8.867264   110 1   1.12    0.95;
471 1   20.17   6.5 0   0   1   1.1188318   -10.857867  110 1   1.12    0.95;
472 1   3.57    1.2 0   0   1   1.1182516   -12.743849  110 1   1.12    0.95;
473 1   4.08    2   0   0   1   1.0692466   -27.659789  110 1   1.12    0.95;
474 1   4.08    0.5 0   0   1   1.1074423   -23.836639  110 1   1.12    0.95;
475 1   22.4    6   0   0   1   1.0700825   -26.52641   110 1   1.12    0.95;
476 1   9.16    2   0   0   1   1.0889972   -25.716351  110 1   1.12    0.95;
477 1   9.16    2   0   0   1   1.0577966   -25.48598   110 1   1.12    0.95;
478 1   24.44   6   0   0   1   1.0737096   -26.989895  110 1   1.12    0.95;
479 1   15.28   4   0   0   1   1.069449    -26.581713  110 1   1.12    0.95;
480 1   10.18   3   0   0   1   1.0902403   -24.415729  110 1   1.12    0.95;
481 1   18.85   3.4 0   0   1   1.0244978   -28.476153  110 1   1.12    0.95;
482 2   31.07   2.6 0   0   1   1.1003491   -7.2254121  110 1   1.12    0.95;
483 1   36.66   9   0   0   1   1.0608704   -26.5349    110 1   1.12    0.95;
484 1   14.26   4   0   0   1   1.0777818   -25.054672  110 1   1.12    0.95;
485 1   46.84   11  0   0   1   1.1030462   -23.91071   110 1   1.12    0.95;
486 1   11.2    4   0   0   1   1.0942154   -25.037067  110 1   1.12    0.95;
487 1   12.83   1.1 0   0   1   1.0211833   -28.674494  110 1   1.12    0.95;
488 1   2   1   0   0   1   1.0608266   -26.55478   110 1   1.12    0.95;
489 1   22.4    5   0   0   1   1.1084137   -23.649755  110 1   1.12    0.95;
490 1   18.34   4   0   0   1   1.0779202   -26.363649  110 1   1.12    0.95;
491 1   36.66   9   0   0   1   1.0789362   -26.334969  110 1   1.12    0.95;
492 2   10.18   0.9 0   0   1   1.088631    -25.928802  110 1   1.12    0.95;
493 2   44.81   21  0   0   1   1.12    -22.985657  110 1   1.12    0.95;
494 2   38.7    22  0   0   1   1.0927055   -25.475488  110 1   1.12    0.95;
495 1   11.2    3   0   0   1   1.0919721   -25.526229  110 1   1.12    0.95;
496 1   12.22   3   0   0   1   1.1192448   -23.038895  110 1   1.12    0.95;
497 1   24.44   6   0   0   1   1.0849032   -25.913026  110 1   1.12    0.95;
498 1   24.44   4   0   0   1   1.0790104   -26.347927  110 1   1.12    0.95;
499 1   21.42   3   0   0   1   1.0609439   -26.524532  110 1   1.12    0.95;
500 1   5.1 1   0   0   1   1.1137014   -23.347522  110 1   1.12    0.95;
501 1   52.95   12  0   0   1   1.058824    -26.348958  110 1   1.12    0.95;
502 1   40.74   10  0   0   1   1.0611785   -26.484784  110 1   1.12    0.95;
503 1   18.34   7   0   0   1   1.0628533   -26.705979  110 1   1.12    0.95;
504 1   26.48   8   0   0   1   1.0697612   -26.080938  110 1   1.12    0.95;
505 1   27.5    6   0   0   1   1.113334    -23.409756  110 1   1.12    0.95;
506 1   17.32   5   0   0   1   1.0893468   -24.687533  110 1   1.12    0.95;
507 1   27.5    6   0   0   1   1.0908733   -25.427328  110 1   1.12    0.95;
508 1   31.58   7   0   0   1   1.0606984   -27.140101  110 1   1.12    0.95;
509 1   16.4    3   0   0   1   1.0919394   -25.0086    110 1   1.12    0.95;
510 1   5.61    1.5 0   0   1   1.051287    -31.435471  110 1   1.12    0.95;
511 1   16.3    3   0   0   1   1.0951855   -24.778227  110 1   1.12    0.95;
512 1   7.43    0.3 0   0   1   1.0903992   -25.192727  110 1   1.12    0.95;
513 1   0   0   0   0   1   0.99740452  -29.521569  110 1   1.12    0.95;
514 2   32.56   15  0   0   1   1.089524    -26.222042  110 1   1.12    0.95;
515 2   36.69   17  0   0   1   1.0650442   -26.609855  110 1   1.12    0.95;
516 1   0   0   0   0   1   1.0759498   -29.43019   110 1   1.12    0.95;
517 1   0   0   0   0   1   1.0860193   -6.543541   110 1   1.12    0.95;
518 1   0   0   0   0   1   1.046574    -26.555783  110 1   1.12    0.95;
519 1   0   0   0   0   1   1.1165719   -13.83092   110 1   1.12    0.95;
520 1   11.3    1.7 0   0   1   1.1132575   -23.034399  110 1   1.12    0.95;
521 1   7.51    1   0   0   1   1.08856 -25.767747  110 1   1.12    0.95;
522 1   16.71   2.4 0   0   1   1.0459238   -26.635522  110 1   1.12    0.95;
523 1   5.1 0.2 0   0   1   1.1098232   -22.471802  110 1   1.12    0.95;
524 1   20.37   3   0   0   1   1.0956352   -24.923077  110 1   1.12    0.95;
525 2   22.1    4.1 0   0   1   1.0939325   -13.044291  110 1   1.12    0.95;
526 1   13.04   4.7 0   0   1   1.1176439   -14.002267  110 1   1.12    0.95;
527 1   5.61    2   0   0   1   1.1195205   -12.038075  110 1   1.12    0.95;
528 1   7.94    0.9 0   0   1   1.0872759   -13.859001  110 1   1.12    0.95;
529 1   6.53    1.6 0   0   1   1.0819608   -7.341805   110 1   1.12    0.95;
530 1   5.1 2   0   0   1   1.0906294   -24.384748  110 1   1.12    0.95;
531 1   4.08    2   0   0   1   1.0753257   -26.940135  110 1   1.12    0.95;
532 1   7.83    2   0   0   1   1.0836164   -16.938803  110 1   1.12    0.95;
533 1   12.22   0   0   0   1   1.0814103   -28.588762  110 1   1.12    0.95;
534 1   8.34    2.4 0   0   1   1.1168955   -13.910316  110 1   1.12    0.95;
535 1   1.02    0.5 0   0   1   1.0690636   -26.689379  110 1   1.12    0.95;
536 2   21.02   6.8 0   0   1   1.0660932   -27.449876  110 1   1.12    0.95;
537 2   13.04   1.9 0   0   1   1.0697028   -29.35773   110 1   1.12    0.95;
538 1   16.4    4.2 0   0   1   1.0642535   -27.468967  110 1   1.12    0.95;
539 1   0   0   0   0   1   1.0701257   -20.083588  110 2   1.12    0.95;
540 1   6.8 1.3 0   0   1   1.0701383   -20.080655  110 2   1.12    0.95;
541 1   3.3 0.1 0   0   1   1.060521    -16.324282  110 2   1.12    0.95;
542 1   11.39   1   0   0   1   1.0603968   -21.230272  110 2   1.12    0.95;
543 1   17.89   0.7 0   0   1   1.0784569   -12.912728  110 2   1.12    0.95;
544 1   7.49    0.2 0   0   1   1.0615212   -20.487337  110 2   1.12    0.95;
545 1   21.88   0.9 0   0   1   1.0702398   -13.906615  110 2   1.12    0.95;
546 1   0   0   0   0   1   1.0702312   -13.908271  110 2   1.12    0.95;
547 1   19.69   8.2 0   0   1   1.0594412   -21.248209  110 2   1.12    0.95;
548 1   7.69    2.2 0   0   1   1.0897988   -17.880865  110 2   1.12    0.95;
549 1   15.39   1.8 0   0   1   1.0508633   -18.118054  110 2   1.12    0.95;
550 1   4.4 0.1 0   0   1   1.0502543   -18.260056  110 2   1.12    0.95;
551 1   9.89    0.5 0   0   1   1.0676711   -16.93405   110 2   1.12    0.95;
552 1   12.79   1.1 0   0   1   1.0303214   -27.298989  110 2   1.12    0.95;
553 1   15.99   1.3 0   0   1   1.0294298   -27.234289  110 2   1.12    0.95;
554 1   3.8 0   0   0   1   1.0495118   -14.737085  110 2   1.12    0.95;
555 1   3.8 0.7 0   0   1   1.0624522   -19.918372  110 2   1.12    0.95;
556 2   25.88   7.2 0   0   1   1.0503965   -19.904373  110 2   1.12    0.95;
557 1   16.99   3.3 0   0   1   1.0609999   -11.475509  110 2   1.12    0.95;
558 1   6   0   0   0   1   1.0605152   -11.544599  110 2   1.12    0.95;
559 1   10.89   1.4 0   0   1   1.0593511   -20.243612  110 2   1.12    0.95;
560 1   10.99   2.4 0   0   1   1.0814414   -13.016375  110 2   1.12    0.95;
561 1   13.69   4.4 0   0   1   1.05254 -22.164405  110 2   1.12    0.95;
562 1   13.69   4.4 0   0   1   1.0519657   -22.17699   110 2   1.12    0.95;
563 1   12.19   0.1 0   0   1   1.0544147   -22.171788  110 2   1.12    0.95;
564 1   0   0   0   0   1   1.0743382   -13.106974  110 2   1.12    0.95;
565 1   0   0   0   0   1   1.0616814   -13.699726  110 2   1.12    0.95;
566 1   12.69   0   0   0   1   1.0544149   -22.199693  110 2   1.12    0.95;
567 1   5.5 1.1 0   0   1   1.0819882   -17.313937  110 2   1.12    0.95;
568 1   0   0   0   0   1   1.0557097   -21.979072  110 2   1.12    0.95;
569 1   0   0   0   0   1   1.0557063   -21.981847  110 2   1.12    0.95;
570 1   8.19    0.5 0   0   1   1.0662366   -12.678907  110 2   1.12    0.95;
571 1   9.69    0   0   0   1   1.0540288   -22.240535  110 2   1.12    0.95;
572 1   12.29   1.2 0   0   1   1.0701662   -19.841341  110 2   1.12    0.95;
573 1   3.3 1.1 0   0   1   1.0945778   -17.711093  110 2   1.12    0.95;
574 1   2.2 1.1 0   0   1   1.0798802   -15.697788  110 2   1.12    0.95;
575 1   8.79    0.5 0   0   1   1.0685373   -13.607041  110 2   1.12    0.95;
576 1   0   0   0   0   1   1.0485411   -16.854661  110 2   1.12    0.95;
577 1   6   0.3 0   0   1   1.0528001   -16.178835  110 2   1.12    0.95;
578 1   21.88   5.5 0   0   1   1.0764012   -22.46396   110 2   1.12    0.95;
579 1   3.3 0.5 0   0   1   1.0586738   -11.608801  110 2   1.12    0.95;
580 2   8.99    1.8 0   0   1   1.0750099   -19.786606  110 2   1.12    0.95;
581 1   11.49   3.3 0   0   1   1.0512483   -16.081626  110 2   1.12    0.95;
582 1   6.8 8.1 0   0   1   1.0584611   -11.573963  110 2   1.12    0.95;
583 1   15.39   0   0   0   1   1.0584795   -14.195381  110 2   1.12    0.95;
584 2   11.69   3.3 0   0   1   1.0481329   -20.950738  110 2   1.12    0.95;
585 2   18.39   4.1 0   0   1   1.0484704   -20.879456  110 2   1.12    0.95;
586 1   8.39    2.2 0   0   1   1.0526885   -15.743157  110 2   1.12    0.95;
587 1   0   0   0   0   1   1.0633015   -14.920643  110 2   1.12    0.95;
